path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1417.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9543270468711853,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1467_jpg.rf.0b7e5b6d9f897f389ee3fb369aff9b9c.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9979714751243591,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1498_jpg.rf.39acfc1ddd0706d1aaea7ab4ed2a3a26.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9845196008682251,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1513_jpg.rf.705ac0912661d258d81f1831e73e74cb.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9565356373786926,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1523_jpg.rf.06223754003956e227e426e7112e0432.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.8784571886062622,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1532_jpg.rf.49bbb31d6a9849b0b09c21dac2ed54b1.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.8992092609405518,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1569_jpg.rf.201fdde39dfcc8e0439d040e29445653.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9823086261749268,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1602_jpg.rf.909cdc84cf98fc4078ab9d4fe007a64c.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9597975015640259,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1637_jpg.rf.ff937629c98c0742e723f76efaa0423f.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9907552599906921,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1662_jpg.rf.e6d9906710a9430c13ee3686d39cd62a.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9991732239723206,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1737_jpg.rf.13c9e0b322e56912668e47f418552d64.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9874330163002014,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1756_jpg.rf.c805cfd4fda598a7f754d84f9f84843a.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9792098999023438,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1772_jpg.rf.c2a90af25de236464013228dc25fa627.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9490302205085754,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1791_jpg.rf.b096f693b61f2ab1a369be67161172c7.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9816941618919373,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1797_jpg.rf.1c1c96e40804f3cdd248a58e1596d02a.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.606872022151947,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1825_jpg.rf.d79adce4a5dff810883836e348e28a65.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9160844087600708,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1840_jpg.rf.d2d146fa7652c7b98e414ccc39b2bd26.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9884614944458008,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1877_jpg.rf.3b151b8e32d63dcd2f0b34dfa1c3d0a9.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.7122835516929626,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1899_jpg.rf.2ee21cb92d3aafde33ce74648be51e11.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9975882768630981,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1975_jpg.rf.c72cd72a0316067dc785bd436d427bf1.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.5913888812065125,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1985_jpg.rf.16f99e02946a3c967614c545f7dcc9b6.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.9718201756477356,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1997_jpg.rf.669f20cb57d85a4224a17fb8d7d6f0a9.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.550776481628418,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2042_jpg.rf.138d7d70aa0f5938a62008d36480f01c.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9584646224975586,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2049_jpg.rf.5325e15a5b54c420dda8b1238eca83e5.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.7507073879241943,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2051_jpg.rf.391e02c093374b569678e97d95dd5436.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9455952644348145,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2275_jpg.rf.f89d5d881326274270b4837b6bb44019.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.5851294994354248,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2289_jpg.rf.bdd84a949b9ed1381b07f992e77f88f4.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.6110826730728149,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2323_jpg.rf.a4b6e6ddac8785c99fe0c333f80fe418.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.5119522213935852,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2335_jpg.rf.9c6cceb3bbc7e816f3d64ae87c735bea.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9731463193893433,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2343_jpg.rf.19ff6c43067374b43eed7a3eaeec4fa8.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9923816323280334,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2344_jpg.rf.00f30b69e34fc8da4fcc1b0b8743a3e6.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9900190830230713,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2364_jpg.rf.3ce7a8dc7a01fe7bbf90aea06e641896.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9859334826469421,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2372_jpg.rf.6234c92b37153423b6672ada6480ab8c.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9324832558631897,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2387_jpg.rf.324f538549e9677d078ee78ad187156d.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.8594661355018616,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2396_jpg.rf.495ecf9462fc4a473638f71340939958.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9859786629676819,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2406_jpg.rf.1deec8daa413339870452d1eeb784b3c.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9869085550308228,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__vlcsnap-2022-09-13-14h23m04s863_png_jpg.rf.071e2bda1a86824f0014d7bb22cac836.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9987181425094604,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__14_jpg.rf.58b48ea6b7ef234e67f7392d89a3972c.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9888426065444946,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__1661079691_india-lumpy-disease1660851739-0_jpg.rf.6acfe5eea345c4bb06007cb3a55867a3.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9875900745391846,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__26_jpg.rf.1ac3ac3d418aa17e2938a90a713ad8ef.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9961929321289062,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__27_jpg.rf.1099b7c7270f0e86b778080de0a83f47.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9988706707954407,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__27_jpg.rf.8edf4133ea135bf6c2d7b92726b1d87b.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9204421639442444,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__28_jpg.rf.82d52e8723886462dc72cb8b6e0c4f78.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.951129138469696,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__36_jpg.rf.a718d577a0c9a277f7d3c0b769cf236f.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.931191623210907,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__7_jpg.rf.bf503104ca2b34d03216d85a99170564.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9985085129737854,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__A-LSDV-infected-cow_h2_jpg.rf.62d1dceb64fcb3a9d2f02a166e6ae921.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9566572904586792,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__Bovine-affected-by-lumpy-skin-disease_jpg.rf.15f1ddb81ae123798c5ca450f9b5abd8.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9547762870788574,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__Bovine-affected-by-lumpy-skin-disease_jpg.rf.49f23610c3d901eec96e8953368f7960.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9818388223648071,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__FB_IMG_1662698169299_jpg.rf.51d29d892bf3339d3c3f4b7b29dffe49.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9899274706840515,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__FB_IMG_1662698194054_jpg.rf.769872ccec1af0da42b5886c97f0f8af.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9975040555000305,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0050_jpg.rf.38a4be0c61ecf8811688510f8b3e6641.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9991176724433899,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0053_jpg.rf.25b9d34475676d3c563dc30e90a11d3e.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9725544452667236,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0054_jpg.rf.d64ac7631ff361640f538f84db572ea6.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9768562912940979,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0065_jpg.rf.6d8908691e49729699f6679dbc8d7d8a.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9938765168190002,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0112_jpg.rf.14fcb09a24d7662c264ce1dc98baf696.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9988921284675598,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0166_jpg.rf.36a11468c50c37e3defda95e816324bd.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.925677478313446,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0200_jpg.rf.4136bec764f4b806a02d0394181bc06e.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.981895387172699,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0239_jpg.rf.4aab7a5a5c7d18dd90a8c2eef38f6440.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9403064250946045,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0239_jpg.rf.b699d09f2d2534ea0656ad2aad54bde8.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9915540814399719,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0240_jpg.rf.92fe28c27a44f2e710e8ff1a557d025f.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9783617854118347,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0253_jpg.rf.37d98fe5d822d4ffaa77dca8b296920c.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9994140863418579,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0255_jpg.rf.4d248e9f01de23d71c083694ae9d079d.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9804357290267944,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220829_124417_jpg.rf.950182ec2e80698ae7d419559991a707.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9940329194068909,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220829_124626_jpg.rf.7811630d664fa806ad8a36f4505a47cf.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9954879879951477,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_075854_jpg.rf.cfd5ce18afeb39f51eba5110358a17e5.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.7564917206764221,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_081709_jpg.rf.19dbee085cf006db2efd6813abd0e6fa.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9480992555618286,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_113832_jpg.rf.528526f90abb568a55fe3c17e176a1c9.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9974068999290466,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_120508_jpg.rf.47386f725814051f58a12e85e354a994.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9941805601119995,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_120508_jpg.rf.9e2a836e30648797cde5ae8060019737.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9672061800956726,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220906_172316_jpg.rf.8af26cdbb43d4e53fda9c9178ac9b4fc.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9959565997123718,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__cattle-diseases__images-1-_jpg.rf.d88eb2e1bfbf9ef8ec853c4158a46507.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9995763897895813,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_101_png.rf.16bf23e6cbf29fe49ee835d11570b27e.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.724116325378418,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_115_png.rf.4813c173560c2b0ec64e93a424f01bc5.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9892248511314392,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_206_png.rf.80a53f909d95d29eae1f9d03512917be.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9819874167442322,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_221_png.rf.366daeadd048d7c2f8a0a1dd5076e837.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9979877471923828,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_238_png.rf.e5aa3d134f4a5accc7bd536dad3bb0c2.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.5114923119544983,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_239_png.rf.8fe7b42e712346a3af06ee886d7ab320.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.988624095916748,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_270_png.rf.d7c7ace2e799eaa128b235d9508a8da4.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.9616544842720032,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_272_png.rf.d876e2d9fbeeea638e95fd21796accfb.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.9722176790237427,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_284_png.rf.d60947d2d099c23362b85684b4d0103d.jpg,skin__lumpy_skin_disease,skin__healthy_skin,0.496273010969162,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_44_png.rf.4e69a8a597d6067fbac52bbd3eda67b1.jpg,skin__lumpy_skin_disease,skin__lumpy_skin_disease,0.9094257950782776,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_17.jpg,skin__mange,skin__fungal_infection,0.6010088324546814,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_18.jpg,skin__mange,skin__mange,0.8362959027290344,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_19.jpg,skin__mange,skin__hotspot,0.8702213764190674,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_30.jpg,skin__mange,skin__allergic_dermatitis,0.9452984929084778,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_38.jpg,skin__mange,skin__mange,0.5573699474334717,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_39.png,skin__mange,skin__hotspot,0.30170005559921265,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_5.jpg,skin__mange,skin__mange,0.5284136533737183,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_67.jpg,skin__mange,skin__hotspot,0.2517586946487427,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\kaggle__smadive__pet-disease-images__Image_86.jpg,skin__mange,skin__healthy_skin,0.295358806848526,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-10-_jpg.rf.5109c5202caf7b6e12da2734a8462f9f.jpg,skin__mange,skin__mange,0.9939915537834167,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-16-_png_jpg.rf.172ba4259f98ecaf5372c807f040b578.jpg,skin__mange,skin__mange,0.8744033575057983,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-18-_png_jpg.rf.7c05a2f44d99935dfc2bb83d5d284128.jpg,skin__mange,skin__mange,0.9860344529151917,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-2-_jpg.rf.947219a4a5deca8726d2a1b911fb8912.jpg,skin__mange,skin__mange,0.9965856075286865,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-23-_png_jpg.rf.7ef579e36e75507d2322b0ba237f91b5.jpg,skin__mange,skin__mange,0.9982942938804626,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-31-_png_jpg.rf.4e37b89d696c8b27a5b54793bd131475.jpg,skin__mange,skin__mange,0.9950849413871765,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-34-_png_jpg.rf.003fcbfd44635a48069c97277e9da789.jpg,skin__mange,skin__mange,0.9888835549354553,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-39-_png_jpg.rf.aa42a98dbe5b2c5336bb4c60657d9be9.jpg,skin__mange,skin__mange,0.9498963952064514,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-44-_png_jpg.rf.0ff510780e8e816245541b79b6a3f4be.jpg,skin__mange,skin__mange,0.9902262687683105,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-44-_png_jpg.rf.9885545e12a6bb4b6922e7df0dd37f92.jpg,skin__mange,skin__mange,0.9760235548019409,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-47-_png_jpg.rf.bdc6d8862c437bf9d6af272061f77466.jpg,skin__mange,skin__mange,0.9956082701683044,True
