path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_081402_jpg.rf.547fa57a0922d432830f2bcc24970da0.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9988282322883606,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_081529_jpg.rf.c0835519af3532c9f1d067218d469e6f.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9931278228759766,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_104851_jpg.rf.55b88659e442980a80111827009e28c0.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9998366832733154,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_104851_jpg.rf.860ea9aa63c3f2c03616f38bce0d14be.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9977241158485413,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_105728_jpg.rf.04bdcd471d621f7df242c327249e772b.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9964576363563538,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_105903_jpg.rf.c201338b2feb8ccacec0ac87e48123af.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9345970749855042,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_105903_jpg.rf.e42f4c283074baa168a62db64101cb34.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9732071757316589,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_105946_jpg.rf.7706e16f5e15f411c147ae33f977a6a2.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9111291766166687,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220830_110235_jpg.rf.b8799bcbb97e93115f05386edd98f827.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9849779605865479,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220906_172801_jpg.rf.83658dbaf5016e5c79dfb4120f7bac2d.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9630018472671509,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220906_172808_jpg.rf.1a7c03832aa6c197e47cde1b1e668cde.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8607850074768066,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220906_173254_jpg.rf.5a4ce56b0040678fcb5024087915ded6.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8780480623245239,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220906_174431_jpg.rf.2b3e2905d93f7829c42b18c2135db0b5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.6217668652534485,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__IMG_20220906_174728_jpg.rf.47ee118d42411d0916b51a4eab5ef1cf.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9039772748947144,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LS-16_jpg.rf.30289c118ba1c90f8b32bc83f5f678cb.jpg,lumpy_skin_disease,lumpy_skin_disease,0.7058306336402893,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LS-26_JPG_jpg.rf.6730ea43227b4fb5f2715d1ba73c4bc5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8234952688217163,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LS-27_JPG_jpg.rf.9b3c60b9812251c8925c4f3cb1c3d96d.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9923439621925354,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LS-4_jpg.rf.793767c7a09b121b1d375ba3824b45b2.jpg,lumpy_skin_disease,lumpy_skin_disease,0.90591961145401,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LS-7_jpg.rf.4afc7f40a54ee11b8277e6144266bc3e.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9334926009178162,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LS-7_jpg.rf.f3da0f9ab16017ca0f580688aabb676f.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8460438251495361,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-171-_png_jpg.rf.43c1be44153da01959c61fd10b138046.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8982290625572205,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-173-_png_jpg.rf.40773a4e94815b5a4ad917a23fafb4ea.jpg,lumpy_skin_disease,lumpy_skin_disease,0.994750440120697,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-206-_png_jpg.rf.05b5869b055b98ba55b781d90c76b04f.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9984428286552429,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-239-_png_jpg.rf.751c92c71dc4905495d33b8156b7dbd7.jpg,lumpy_skin_disease,lumpy_skin_disease,0.915462076663971,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-241-_png_jpg.rf.932b92ebb5ec28bbd59987e6e1ab6486.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9992238283157349,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-256-_png_jpg.rf.b628c46afda5f237c236b29df1786f48.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9971210360527039,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-57-_png_jpg.rf.df0ae9da6b89da2b242efd2cbc93da9a.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9950826168060303,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-62-_jpg.rf.85a51ec620696adb7267da27901f992e.jpg,lumpy_skin_disease,lumpy_skin_disease,0.7542396187782288,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-76-_png_jpg.rf.3c9d55620f57ffc420b6d3271d401050.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8612737059593201,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-83-_png_jpg.rf.ff3da07149b6e07e2a9bf67b960b5f6d.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9459605813026428,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__LSD-94-_png_jpg.rf.a8ccf61050d75cbc7580bafac786779b.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9975408315658569,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_137-resized.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9907506108283997,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_213_png.rf.d9e24970648a7df0fce5db04640ca96c.jpg,lumpy_skin_disease,lumpy_skin_disease,0.7414618730545044,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_24_png.rf.cc484b5423f89a54bff88338335d1a4b.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9281682372093201,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_25_png.rf.9f642732b21ab739fd1f33415df94747.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9768891930580139,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_263_png.rf.599ef824e25c2d6ec5406681ae08c469.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9814403057098389,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_278_png.rf.e5179736d71b474200abfedecfde443b.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9640068411827087,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_308-resized.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9645515084266663,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_34_png.rf.8cb2aaf357b7ae273de6894923530b73.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8713371753692627,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_3_png.rf.2a6f4fddce80ee9b057f1b58e46895f1.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9395939111709595,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_42_png.rf.e40b8d7f874dd403f2313cfe10a828bb.jpg,lumpy_skin_disease,lumpy_skin_disease,0.7351599931716919,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_57_png.rf.498eff8d86a529c2208418c68973e58b.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9936578869819641,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_8_png.rf.4bb0998d1b4d3194307e447593a24c23.jpg,lumpy_skin_disease,healthy_skin,0.5795843005180359,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_94_png.rf.e3ea891ddc48710c26a55f11ac6b8060.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9744175672531128,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_99-resized.jpg,lumpy_skin_disease,healthy_skin,0.6545166373252869,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_9_png.rf.606e1896b5f5d4fcb7d9effd49b55476.jpg,lumpy_skin_disease,lumpy_skin_disease,0.971250593662262,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Lumpy_Skin_9_png.rf.c470d7df7b41fedf498165d1ad091e2d.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9963414072990417,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Screenshot_2022_0901_184441_png_jpg.rf.cd37c91ba298416bdf7df0e7c0d805a2.jpg,lumpy_skin_disease,lumpy_skin_disease,0.6239604949951172,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Screenshot_2022_0901_184530_png_jpg.rf.9a717fa33d037d0bf42e78665fdb1142.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9970651268959045,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__Screenshot_2022_0901_190356_png_jpg.rf.4a98692c8ed914fe3d39a20c13f6574a.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9989641904830933,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__images-1-_jpg.rf.f0c8377efe29ae487f86ddaec2b04342.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9966360330581665,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__images_jpg.rf.66348cc74a8ff748bf3d5f260eabb63f.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9993403553962708,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1029.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9773239493370056,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1045.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8331160545349121,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1050.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9491024613380432,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1060.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9918728470802307,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1075.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9140695333480835,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1086.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9768920540809631,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1114.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8208107352256775,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1129.jpg,lumpy_skin_disease,lumpy_skin_disease,0.993235170841217,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1145.jpg,lumpy_skin_disease,lumpy_skin_disease,0.6159788966178894,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1180.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9926283359527588,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1188.jpg,lumpy_skin_disease,healthy_skin,0.9151337146759033,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1199.jpg,lumpy_skin_disease,lumpy_skin_disease,0.999016284942627,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1211.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9707313776016235,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1220.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9817882776260376,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1222.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8096044659614563,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1226.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9979610443115234,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1229.jpg,lumpy_skin_disease,healthy_skin,0.7698166966438293,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1263.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8879388570785522,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1264.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9118483066558838,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1275.jpg,lumpy_skin_disease,healthy_skin,0.994403064250946,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1283.jpg,lumpy_skin_disease,healthy_skin,0.7464478015899658,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1284.jpg,lumpy_skin_disease,lumpy_skin_disease,0.6546596884727478,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1310.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9857414960861206,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1328.jpg,lumpy_skin_disease,healthy_skin,0.7469584941864014,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1345.jpg,lumpy_skin_disease,healthy_skin,0.9424844980239868,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1370.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9813249707221985,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1371.jpg,lumpy_skin_disease,healthy_skin,0.9983980059623718,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1382.jpg,lumpy_skin_disease,healthy_skin,0.6120805144309998,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1385.jpg,lumpy_skin_disease,lumpy_skin_disease,0.999257504940033,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1393.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8164522051811218,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1398.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9980427026748657,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1437_jpg.rf.660254161e719ce52c4194e687b904c6.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9979793429374695,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1513_jpg.rf.705ac0912661d258d81f1831e73e74cb.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9565356373786926,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1600_jpg.rf.9a323d1108bb9ca965eab3abe1ff978a.jpg,lumpy_skin_disease,lumpy_skin_disease,0.855549156665802,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1624_jpg.rf.304143f68a2a90db2e0f0db1767ea73a.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9367243051528931,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1629_jpg.rf.6352377a2b985ec3a59bd7587d3a19c0.jpg,lumpy_skin_disease,lumpy_skin_disease,0.5712164640426636,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1690_jpg.rf.afd79187edc1522d8d7f3cb5755bb0fa.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9771989583969116,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1751_jpg.rf.067c391c28c4eb49427df2d72919df7d.jpg,lumpy_skin_disease,lumpy_skin_disease,0.969345211982727,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1765_jpg.rf.cc1ba4878a6b23209215ea91be628309.jpg,lumpy_skin_disease,healthy_skin,0.6025258898735046,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1778_jpg.rf.71a4f47803e1e7003f358dfdf92aa2b6.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9977003931999207,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1831_jpg.rf.0ac012c19905ddcd154e88680d18d307.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9877963662147522,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1861_jpg.rf.6b49739c7761f1ec8f4559f0e73736e1.jpg,lumpy_skin_disease,healthy_skin,0.7645227313041687,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1890_jpg.rf.609e5051f2a9aa9b9655599eb31a7673.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9953294992446899,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1897_jpg.rf.0aa288aba20104e6d70b7e609e1da1c1.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9980840682983398,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1898_jpg.rf.ea14e0bb3b18b1c377ad809c8f7d7ee5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8218340277671814,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1946_jpg.rf.6c04e9503009da77562f414f5d84d6b5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8024803400039673,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img1985_jpg.rf.16f99e02946a3c967614c545f7dcc9b6.jpg,lumpy_skin_disease,healthy_skin,0.9718201756477356,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2036_jpg.rf.004a7664ee9cdfb4b1af937e9b45994e.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9945467710494995,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2167_jpg.rf.98343808bee5c0c84422440b426efd3d.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9802424311637878,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2205_jpg.rf.d79f8411fb7a140a71b2cd57497968b1.jpg,lumpy_skin_disease,lumpy_skin_disease,0.987253725528717,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2207_jpg.rf.18292a87e570bd7d0cdffd1f40af74ac.jpg,lumpy_skin_disease,lumpy_skin_disease,0.6750366687774658,True
